image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery46.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3445.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1785.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1139.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash59.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1230.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal270.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes499.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes704.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal3.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash658.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic665.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery99.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard41.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic416.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass311.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological710.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5253.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic547.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes413.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper809.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard479.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery394.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard777.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash649.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3683.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological441.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash129.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes383.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass50.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3200.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash389.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes34.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal273.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash589.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper216.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1162.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes131.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2586.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper712.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard403.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper450.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal665.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1427.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper347.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1094.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass646.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological590.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal267.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard581.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1923.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass299.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass92.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5198.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2156.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological327.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4307.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1541.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash384.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes170.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2870.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5034.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal81.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3054.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1538.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass237.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper464.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3114.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard275.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal140.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3630.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass478.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1671.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes337.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes31.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery424.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4252.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic563.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological72.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2162.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes78.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard820.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological716.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal563.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper996.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5157.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery898.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper350.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass468.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes411.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic613.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2009.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper1.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5124.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash612.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2701.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1415.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes230.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes22.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3091.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes20.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological304.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3733.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes58.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2633.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass572.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery940.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological863.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard421.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery100.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2744.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper14.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash34.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard446.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes687.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1709.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1581.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass87.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2283.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3370.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3841.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2062.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash376.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes172.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4666.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard145.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass590.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1067.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery7.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper757.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash116.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2496.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1161.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes762.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass700.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4716.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes281.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4260.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard609.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5003.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash218.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes782.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic789.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard107.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass622.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal471.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper825.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic847.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1086.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash260.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1775.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes519.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes393.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes358.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2090.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass327.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass525.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass449.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic541.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal277.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3993.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes714.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1370.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1633.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal109.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper785.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass51.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal4.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper422.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological823.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery825.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5075.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes178.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes198.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic505.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3713.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1236.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass593.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological219.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes511.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper310.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard546.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic455.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass284.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological354.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3350.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass429.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4338.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes424.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4868.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological856.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard744.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper1006.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic180.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1237.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5222.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass164.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological145.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological208.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2985.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass524.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash281.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4749.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes889.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass105.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard687.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3002.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard97.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery207.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic343.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass584.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass697.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological818.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal85.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4809.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass60.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes158.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2278.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1830.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal658.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4140.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4871.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1758.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal238.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3065.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass515.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper394.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash374.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological284.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2896.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass591.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard8.jpg,cardboard
